id,target
2862,2898092.8133333335
43256,3239476.3933333335
107400,2471391.18
262132,3264588.6666666665
230564,3750596.36
105931,553444.0
84413,3958102.7866666666
47159,2430826.9
119941,5421420.0
176987,6318125.433333334
200005,1586366.6666666667
29820,544972.2666666667
21941,1344687.5466666666
84612,2286479.2666666666
216226,4096733.3333333335
61453,2589612.9066666667
131561,2504918.34
82385,1197146.6666666667
69492,905174.5666666667
241578,616907.08
48001,756104.8866666667
19446,1772572.5333333334
215763,5068000.4
157725,4714832.0
128302,926426.8066666666
145293,698022.6666666666
296264,2841625.76
9848,3150541.2866666666
238110,1035098.6666666666
292968,2348320.0
272489,1628310.0666666667
232048,5744986.666666667
156342,4929063.993333333
153653,803734.9333333333
120465,3784666.2666666666
203264,4740174.333333333
52749,1921207.3866666667
36705,2695321.453333333
6208,3414520.7933333335
144873,1211256.1666666667
267921,2530929.6666666665
53671,1005825.92
67863,764602.0333333333
131502,2917774.0866666664
159791,1736321.3333333333
294359,4810755.366666666
238593,1376670.6666666667
136438,1426724.3866666667
186595,2508280.6
134391,4655521.466666667
198746,2209053.053333333
226836,494864.28
271362,570461.6666666666
233148,1429925.0733333332
191311,1036240.7866666666
231262,2370978.44
157236,710025.2666666667
106838,1453531.3133333332
207920,864733.54
125608,5826200.126666667
179634,814040.0
293409,4938059.786666667
130186,1315667.42
285490,2864793.3333333335
242397,2195458.14
130333,1250166.0
252276,1117131.7466666666
52204,5601913.333333333
142744,2378850.2
75936,1679353.4866666666
100674,1337675.3333333333
231895,3698962.953333333
10635,1637180.0
31773,2031258.68
42233,1040745.3266666667
288185,1053865.78
148693,2069160.0
102317,1203816.0
69369,1852158.1
31332,3163610.1066666665
95143,1149153.58
168843,1306995.6733333333
261830,1967780.0
17819,3757548.0
186640,2405553.3866666667
82288,3818790.566666667
173374,2127703.7866666666
278248,820586.6666666666
257040,855666.6666666666
228406,672953.7
256884,833835.8
208745,4549549.32
69851,4937680.0
84372,4295769.34
236949,2391174.8533333335
140208,4169836.0
265385,4838900.0
241378,5927160.0
39671,4211010.666666667
136982,997565.3333333334
22870,4314517.34
102260,3214107.1266666665
222855,6054033.333333333
50349,1504546.6666666667
276193,3932587.546666667
44128,2981010.7066666665
280927,940033.3333333334
283487,1722942.0133333334
108468,2517356.8666666667
208142,751942.4466666667
214129,812943.3333333334
249210,1550666.6666666667
177475,1004066.82
178397,1164263.58
222532,2033391.3333333333
297910,698092.2133333334
267643,2916006.6666666665
19290,4004724.9066666667
159862,1589353.3333333333
120467,705608.8
234589,2272966.933333333
34436,1568794.6666666667
173463,3771280.0
270465,4060701.8266666667
243888,5919125.133333334
214347,3023189.8266666667
234375,1037033.16
172804,513726.6666666667
79588,1842953.2
249998,879929.6666666666
120892,1472367.2133333334
9058,1154282.0
69035,2647730.6333333333
129580,6476133.333333333
128517,613647.2
140569,5736348.733333333
219637,2215447.52
280014,2159960.0
7104,4029125.3333333335
280975,889056.7266666667
98139,3465118.3333333335
188367,2001091.3866666667
283716,5880300.0
70107,1327955.6666666667
42550,1318654.8066666666
169648,2389384.6933333334
84883,1469622.1466666667
64342,4713212.726666667
212132,4401091.12
196853,4246726.666666667
101523,642635.0066666667
137081,1612169.7333333334
227609,4702006.666666667
246591,6422687.093333334
228146,1584253.3333333333
171511,2334611.486666667
182342,1875026.6666666667
266030,3737749.506666667
275962,2582437.3333333335
203249,2013478.7733333334
240790,516268.0
70745,1633566.96
277480,3053373.3333333335
217720,3302373.3733333335
282789,1209425.7333333334
236016,2739953.3333333335
225964,818906.6666666666
72322,4285385.433333334
12329,2110381.7733333334
282864,5781189.42
41020,3158546.6666666665
108882,1723230.9266666668
10679,5135810.98
262061,5092893.326666667
89514,4737509.333333333
261273,3437250.3133333335
239132,616020.2666666667
107467,1040972.66
113046,9284313.133333333
203043,964511.0
112368,459956.13333333336
31209,4154736.0
28318,2242888.3866666667
258658,1960726.6666666667
52607,1276595.4133333333
219908,716312.1333333333
69267,4074016.486666667
217672,8234733.346666667
135415,1015448.0133333333
266568,474618.6666666667
214507,2767915.2733333334
266698,3318074.6666666665
210351,1071943.5933333333
275668,891188.6666666666
153131,3677913.3266666667
58835,3685906.6666666665
83286,4033267.2533333334
131982,1914652.68
125190,884203.32
208603,1038238.6
269626,2255360.6666666665
224235,5304880.0
153500,554406.6666666666
257786,2441771.48
200597,2075920.28
254836,2650380.0
12694,3531226.6666666665
192225,1873051.4266666668
146178,3397094.2866666666
129239,2017585.3333333333
237529,665146.4666666667
65929,1028488.6666666666
2449,6101435.38
89058,4856007.24
85776,3098846.0
228006,2291073.3333333335
168955,1808842.0
160895,5141826.666666667
293891,827117.0
241058,2993653.2
39707,3332129.18
140946,3216330.64
197309,1927904.3733333333
269422,1579413.3333333333
173462,5903433.333333333
215511,1647652.4533333334
164995,5339112.326666667
190355,4939701.333333333
19442,6719920.96
138668,5837733.333333333
89445,2108140.0
187290,2399123.04
174450,4408550.066666666
124991,2020853.18
290069,618808.2
258141,545119.6666666666
100289,3673572.74
108376,1396001.4933333334
245876,567787.6066666667
156666,1338944.3333333333
211121,3631900.0
201226,1319934.2133333334
155650,3123645.7066666665
209064,867849.7333333333
26017,516320.73333333334
55433,3853569.2
198356,3386233.4066666667
46279,2927220.0
141240,3965737.48
110722,811182.0
33201,2313086.3333333335
163210,965321.1333333333
198142,2930244.8333333335
9688,2332630.0
241947,1407247.36
188112,4771726.666666667
82984,1363225.8
2367,2641718.4
120504,5281860.0
18558,3181586.6666666665
252496,2058625.1533333333
49013,3789934.36
7540,4656411.746666667
267178,4293653.04
73840,1492039.2733333334
179467,6975103.466666667
292088,3083901.933333333
56989,2556234.3066666666
80744,671338.1466666666
240676,871861.9333333333
159486,3768936.7866666666
223477,2146449.56
75159,3764359.013333333
63360,3088211.64
60231,638932.7066666667
256221,1678359.3333333333
58683,493659.58
321,6271769.933333334
286842,711417.9333333333
200920,1028622.2
118693,4703603.0
68272,1180574.3333333333
129185,2167719.486666667
205376,995939.3333333334
4488,4069553.3333333335
65039,2015560.0
29489,2989985.0
262574,3851949.32
127560,452836.06666666665
86504,3650708.56
104305,3429760.933333333
8715,6043569.38
180612,1969196.6666666667
183704,670705.76
6851,2171971.3066666666
76455,1890468.1133333333
10750,2424839.6466666665
41146,2064634.5666666667
113079,1650766.6666666667
56160,2074969.1266666667
264391,881775.94
138113,2330005.36
101288,557540.0666666667
238471,768313.3933333333
214970,991016.5
198796,597539.0933333334
90929,686086.6666666666
59184,496624.0
69189,1772312.4533333334
209396,1261665.9333333333
109399,1489393.3333333333
210505,4734233.333333333
207499,4405249.333333333
100524,4417980.0
156955,4486334.933333334
198577,1240452.3333333333
87141,712613.3333333334
200094,5554202.406666666
92629,2806227.7133333334
268832,6078673.333333333
12136,1205480.0
6005,5911596.666666667
188388,4512883.333333333
256325,2490497.94
102088,879082.66
261339,1150207.3333333333
7979,2330265.84
143620,2354986.6666666665
66199,2342302.6066666665
163032,849879.4
254234,5181784.913333333
258146,1699633.3333333333
52187,471896.6666666667
98369,2947784.2
31741,3703463.506666667
56234,4689775.846666667
146857,722878.8666666667
131149,2083348.0533333332
157924,4527729.28
284810,5865066.666666667
116443,4622596.666666667
108749,1465336.0
162312,4995175.693333333
100863,589102.22
82577,1429233.3333333333
78775,514056.6666666667
156026,739490.1866666666
35437,1048796.3
80881,3069033.6733333333
293961,2792740.6533333333
153881,2099184.1266666665
183614,1429316.2133333334
117889,1649741.1266666667
199388,2187058.1866666665
280703,4985452.913333333
161965,3125400.0
177419,3026996.3333333335
169429,2591478.9266666668
160772,3593011.933333333
56693,4702646.666666667
166341,5297739.066666666
29401,702582.3333333334
238961,1729033.3333333333
177627,677105.0666666667
152584,5220774.166666667
210854,627732.8666666667
40731,1784374.4666666666
85538,1034616.7666666667
68360,2374325.2466666666
159781,3139078.473333333
283394,1744416.3866666667
128638,830026.6666666666
212059,3486780.0
203248,1627889.8466666667
208357,906964.66
119091,1651591.0733333332
287052,2435314.0
156269,1341913.3333333333
12586,616516.1733333333
53917,888428.68
41599,4425020.0
151554,488314.6
30258,4593491.1866666665
93454,4890233.333333333
34175,3237845.4066666667
244575,978929.1333333333
213890,2448175.0933333333
37351,3854449.88
241966,1475314.8466666667
252260,754826.6666666666
155256,560750.6666666666
99532,1276774.7266666666
260926,710790.9333333333
121056,498688.88666666666
11993,2994634.966666667
278940,1093518.0
7195,2462236.1666666665
233003,1234631.12
212922,2083641.9933333334
76862,4754760.0
33678,705182.4333333333
80036,1668943.3333333333
288254,530193.3333333334
88712,2346966.6666666665
253939,3302692.5
106711,2561386.6666666665
208476,2318768.7133333334
91201,1098415.36
143807,1840204.4466666668
215224,1235666.3333333333
34242,1619494.66
113802,2839235.2666666666
203065,5906026.673333333
171496,2547814.64
85585,676808.3333333334
148875,2179824.966666667
224344,3125040.0
338,815813.3333333334
159173,1330348.7866666666
36991,2701556.3733333335
151088,1002637.8
40940,3681976.566666667
180864,1193560.0866666667
34377,1302947.1666666667
188495,1236653.3333333333
4106,4427053.333333333
246198,3330163.3333333335
87172,1379510.3
78252,1303027.2
187816,806347.3333333334
135060,1579543.1333333333
87716,7526935.873333333
174474,714453.8133333334
74829,2787257.066666667
27081,1679418.1333333333
67823,995626.72
209977,4447833.333333333
269127,995988.0
247966,527448.9066666666
106009,2688674.46
58562,4489133.333333333
119707,6370383.746666667
34049,2441393.3333333335
167805,4073966.6666666665
210369,2128568.933333333
257699,1629134.6666666667
12840,1261301.3333333333
1126,5305392.233333333
146893,4008141.6666666665
147486,1075076.3333333333
239649,5486722.666666667
117058,1321920.0
237273,2828498.82
10438,3046133.7266666666
232038,1571197.1
48815,1603433.3333333333
168707,845969.8333333334
101794,555472.5333333333
183238,1947465.3333333333
241979,1969382.66
116311,1710114.9933333334
135681,6392573.333333333
183435,812846.6666666666
190625,588065.0
229614,5235884.226666667
253170,1049530.0
191665,2424444.0
250046,2270155.8933333335
293678,4812584.513333334
9245,1130872.6666666667
284678,712713.3133333334
75899,4046446.986666667
210069,979156.2
283649,1460270.6666666667
232093,2446848.2466666666
281162,2392353.3333333335
294487,1757302.0
52933,1297891.0866666667
233758,3764814.6666666665
155210,4363579.466666667
90221,1799390.6666666667
277803,2575087.2466666666
62001,719680.0
121076,1089048.1333333333
178711,3185371.56
126458,7789666.666666667
54724,4297613.466666667
106952,2808772.2666666666
82321,4550758.086666667
120816,3117600.0
67827,2545604.6
23609,1504155.2866666666
71380,371840.4
133032,1884627.9733333334
260853,5970312.36
2847,4509649.566666666
188872,3990593.3333333335
189830,601426.6666666666
104623,5413166.786666667
181643,1626948.0
264899,7082830.0
78315,3897000.0
109896,639919.6466666666
67175,2508455.7533333334
171441,5470620.0
228893,2344844.493333333
82585,2212843.86
178548,5108801.266666667
12789,2577026.6666666665
203622,6106253.453333333
36749,3653138.6133333333
226240,3022687.1866666665
23369,3511900.0
73602,5149503.54
121283,3468537.2066666665
14210,676240.0666666667
182191,984323.3333333334
284595,3408936.3466666667
277113,2014880.0
257780,2349500.0
165586,2050024.3133333332
131542,683247.4933333333
72385,3075500.0
163967,5383654.673333333
24861,2872634.6666666665
101691,2512564.18
97134,1893538.6266666667
36359,1049670.0
199649,3518966.3333333335
26095,936346.6666666666
95563,3139962.6933333334
79554,691772.34
52998,501507.73333333334
95935,8564483.333333334
286808,5098891.58
88659,815886.6666666666
200430,2932435.3666666667
299073,1903435.14
232032,1976492.6733333333
93639,4857986.666666667
210597,1903144.6666666667
30126,2307499.973333333
70301,615661.9266666666
166796,2100360.0
94180,1746425.48
286339,852606.6666666666
122212,3254269.046666667
206325,4013086.0
231210,4166317.7933333335
110439,1596504.9466666668
8150,1176318.3266666667
69379,1333410.6666666667
178914,1580518.0
266666,3601073.3333333335
216849,2488451.453333333
260191,690013.3333333334
170486,2128506.6666666665
141734,2205465.3333333335
207253,1880527.5133333334
161948,477609.86666666664
196121,2337573.8333333335
81263,1184016.0866666667
3930,3022426.7333333334
252618,874066.6666666666
77476,1315584.3733333333
56637,4141280.0
264757,3085631.3333333335
202881,949406.6666666666
79773,3258824.62
298329,1650110.8733333333
11194,2559889.56
243608,4663698.8533333335
212985,3055293.3333333335
238186,461777.8
174483,1825678.56
217309,1352173.3333333333
46830,1865036.6666666667
127751,926977.3333333334
73716,2422751.1533333333
27234,2598060.06
96913,947116.6666666666
245805,3266350.0
106345,4878505.913333333
12794,496368.6
219384,3484667.033333333
62019,4114118.933333333
232083,3849084.36
80143,2343565.3333333335
7628,1174046.6666666667
31016,4844538.266666667
277454,1394033.3333333333
256120,1125392.9066666667
110656,2700536.8333333335
246587,640894.6533333333
15079,875380.2666666667
43453,809933.3333333334
207411,629562.6666666666
241799,2301496.946666667
76387,1064320.6666666667
188734,3170930.76
271813,4304729.453333333
41326,2537517.5933333333
98545,7809236.653333333
293583,1536640.34
5693,1046565.8
237713,590179.4466666667
221891,1717846.6133333333
258281,2104705.3333333335
37036,2419451.52
268876,550829.6
7137,1968766.6666666667
296925,934316.7866666666
42315,2219900.0
43400,1027256.6666666666
96702,4558320.0
54540,1187403.4
65689,3395406.6666666665
242013,3709731.6
227659,3615900.0
62815,1952604.0466666666
86708,2209923.066666667
132366,621746.0
267276,5404876.026666666
51283,4543596.666666667
251481,2216352.76
122675,3426835.966666667
223244,4505726.666666667
247507,5149700.0
1764,659488.64
5022,3026611.053333333
108945,1846593.3333333333
194570,4348600.0
216401,1860080.0
196310,5583129.546666667
156023,1160589.84
117444,3526765.4066666667
204117,6480322.393333334
86764,2437117.493333333
60258,2239505.066666667
21479,4231211.14
245798,800473.6
68005,3154536.1333333333
160834,1422531.8666666667
292161,1675913.3333333333
205090,1216796.6933333334
278799,2989842.8466666667
22821,756385.4666666667
123962,3119889.9
175265,5621479.34
211017,3323181.566666667
298374,2095004.8133333332
130310,4860753.333333333
65944,1882997.6933333334
197180,459976.05333333334
230812,4327473.333333333
227720,1693202.7933333332
168366,1414146.6733333333
86626,1205752.8733333333
97709,4324574.333333333
28915,4647120.006666667
44416,1623825.8933333333
143179,5643870.386666667
83296,3860669.2533333334
120257,675409.0
99717,3093964.0
30655,5705966.18
258540,1937152.0
187230,1932148.9
297292,994641.8933333333
152642,448267.73333333334
282788,1514293.3333333333
200805,1376913.3333333333
60410,2096721.02
94014,2076620.2333333334
90667,1163210.5866666667
119622,1911261.8
274625,3529426.933333333
44679,3293201.446666667
44075,1007233.3333333334
190699,4118960.0
133585,1646623.4
26378,5227880.993333333
10434,1574564.0
73121,5312311.62
60471,3421320.0
121455,925411.86
82555,5200653.066666666
182896,5678676.666666667
67043,776519.3333333334
74610,842167.8666666667
100551,2419223.013333333
